clazz,clazzid,band1,band2,band3,band4,band5,band7,ndvi,nbr,nbr2,ndwi
impact-nonvegetated,7,0.131969,0.141986,0.159747,0.166363,0.275972,0.356822,0.492209,0.175783,0.200059,0.460269
impact-nonvegetated,7,0.073627,0.090629,0.102382,0.315865,0.468511,0.501594,0.705431,0.208555,0.228410,0.470946
impact-nonvegetated,7,0.065240,0.089383,0.109301,0.221016,0.293422,0.337705,0.623293,0.177548,0.173527,0.506945
impact-nonvegetated,7,0.079261,0.089383,0.109301,0.109733,0.156032,0.216059,0.477522,0.134684,0.127362,0.516075
impact-nonvegetated,7,0.051218,0.064548,0.069419,0.069988,0.077523,0.094414,0.468171,0.101374,0.069076,0.603226
impact-nonvegetated,7,0.086733,0.122904,0.116827,0.416958,0.338976,0.326144,0.738159,0.245824,0.169964,0.614170
impact-nonvegetated,7,0.102630,0.122496,0.129242,0.165374,0.208371,0.324189,0.531702,0.164177,0.148869,0.528974
impact-nonvegetated,7,0.060566,0.089383,0.102654,0.109733,0.169117,0.243092,0.488682,0.132014,0.133854,0.496010
impact-nonvegetated,7,0.032523,0.072826,0.062772,0.419737,0.345761,0.229576,0.810947,0.229909,0.159744,0.610952
impact-nonvegetated,7,0.074587,0.072826,0.076066,0.093835,0.110235,0.161995,0.508396,0.114473,0.088406,0.571362
impact-nonvegetated,7,0.079261,0.105939,0.109301,0.419737,0.260710,0.229576,0.748563,0.244387,0.134475,0.675504
impact-nonvegetated,7,0.060566,0.072826,0.076066,0.125630,0.110235,0.121446,0.566149,0.127764,0.080110,0.627144
impact-nonvegetated,7,0.140945,0.141986,0.167396,0.182974,0.320898,0.429208,0.503484,0.184574,0.221318,0.443330
impact-nonvegetated,7,0.176848,0.180503,0.205639,0.216197,0.365823,0.474449,0.498316,0.209351,0.246597,0.447199
impact-nonvegetated,7,0.074587,0.089383,0.102654,0.109733,0.156032,0.229576,0.488682,0.132014,0.124817,0.516075
impact-nonvegetated,7,0.196106,0.254949,0.308711,0.340248,0.574745,0.756707,0.514380,0.279040,0.332413,0.437348
impact-nonvegetated,7,0.140945,0.137706,0.163571,0.182974,0.295226,0.374919,0.508075,0.183212,0.205817,0.463960
impact-nonvegetated,7,0.114018,0.124867,0.148274,0.160826,0.288808,0.393015,0.499547,0.169532,0.204999,0.441863
impact-nonvegetated,7,0.055892,0.081104,0.082713,0.308453,0.306507,0.270124,0.730484,0.199348,0.157630,0.570917
impact-nonvegetated,7,0.154408,0.150545,0.182693,0.182974,0.327316,0.429208,0.485924,0.189977,0.230990,0.438456
impact-nonvegetated,7,0.074587,0.097661,0.109301,0.109733,0.149489,0.216059,0.477522,0.134684,0.122692,0.526729
impact-nonvegetated,7,0.127481,0.129147,0.144450,0.160826,0.250300,0.320630,0.504602,0.168119,0.181199,0.477323
impact-nonvegetated,7,0.074587,0.097661,0.102654,0.109733,0.156032,0.229576,0.488682,0.132014,0.124817,0.516075
impact-nonvegetated,7,0.055892,0.064548,0.076066,0.077937,0.110235,0.148478,0.473341,0.107674,0.094335,0.536707
impact-nonvegetated,7,0.135347,0.163888,0.175771,0.260760,0.339219,0.432318,0.571811,0.214412,0.209190,0.507820
impact-nonvegetated,7,0.083935,0.105939,0.142536,0.181272,0.293422,0.378254,0.532879,0.175012,0.197165,0.463463
impact-nonvegetated,7,0.176848,0.193342,0.213288,0.243883,0.430003,0.546835,0.517618,0.221098,0.270239,0.433922
impact-nonvegetated,7,0.185824,0.193342,0.209464,0.216197,0.404331,0.573979,0.494497,0.210628,0.267137,0.422639
impact-nonvegetated,7,0.074587,0.097661,0.102654,0.443583,0.332676,0.297157,0.766309,0.249689,0.162187,0.632224
impact-nonvegetated,7,0.118505,0.133426,0.136801,0.160826,0.256718,0.347774,0.515026,0.165279,0.181916,0.471023
impact-nonvegetated,7,0.182085,0.238393,0.288770,0.332300,0.555118,0.716159,0.523507,0.271177,0.320909,0.440517
impact-nonvegetated,7,0.102630,0.147331,0.129242,0.387941,0.385016,0.391770,0.709719,0.240632,0.194753,0.567141
impact-nonvegetated,7,0.144694,0.213558,0.262182,0.324351,0.528948,0.702642,0.538761,0.261205,0.304372,0.446913
impact-nonvegetated,7,0.069139,0.073511,0.090909,0.227271,0.404331,0.393015,0.658653,0.173162,0.214864,0.433515
impact-nonvegetated,7,0.125999,0.163888,0.189065,0.260760,0.385016,0.499899,0.557295,0.218774,0.235477,0.476222
impact-nonvegetated,7,0.065240,0.072826,0.082713,0.101784,0.129862,0.175511,0.510641,0.120591,0.102065,0.546773
impact-nonvegetated,7,0.055892,0.081104,0.082713,0.213067,0.267252,0.243092,0.659984,0.164827,0.152998,0.522120
impact-nonvegetated,7,0.111978,0.122496,0.129242,0.173323,0.247625,0.297157,0.541739,0.167171,0.169387,0.496043
impact-nonvegetated,7,0.041871,0.072826,0.062772,0.602560,0.339219,0.189027,0.858008,0.284435,0.149870,0.692760
impact-nonvegetated,7,0.145433,0.154825,0.175044,0.210660,0.352988,0.456353,0.525408,0.197063,0.230506,0.450339
impact-nonvegetated,7,0.074587,0.089383,0.102654,0.109733,0.142947,0.229576,0.488682,0.132014,0.115589,0.537831
impact-nonvegetated,7,0.065240,0.089383,0.096007,0.387941,0.404643,0.310673,0.751888,0.230243,0.193492,0.554912
impact-nonvegetated,7,0.163384,0.167664,0.194166,0.232808,0.410749,0.537786,0.526591,0.211132,0.258007,0.434931
impact-nonvegetated,7,0.079261,0.089383,0.096007,0.109733,0.182201,0.270124,0.500376,0.129328,0.139838,0.477447
impact-nonvegetated,7,0.163384,0.171944,0.194166,0.205123,0.359406,0.474449,0.498515,0.201696,0.243254,0.440087
impact-nonvegetated,7,0.033236,0.052112,0.041192,0.493054,0.288808,0.175858,0.862555,0.246244,0.129935,0.686282
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.101784,0.156032,0.202543,0.485473,0.126055,0.125538,0.501174
impact-nonvegetated,7,0.069914,0.089383,0.102654,0.109733,0.182201,0.256608,0.488682,0.132014,0.142706,0.477447
impact-nonvegetated,7,0.158896,0.176223,0.194166,0.243883,0.391495,0.519690,0.536961,0.214845,0.245307,0.457065
impact-nonvegetated,7,0.149368,0.221836,0.275476,0.356146,0.561660,0.702642,0.549630,0.274243,0.312902,0.453482
impact-nonvegetated,7,0.100554,0.107748,0.113855,0.138677,0.263136,0.411112,0.517937,0.148028,0.184762,0.433954
impact-nonvegetated,7,0.079261,0.097661,0.102654,0.109733,0.162574,0.229576,0.488682,0.132014,0.129359,0.505843
impact-nonvegetated,7,0.083935,0.105939,0.115948,0.332300,0.293422,0.324189,0.696501,0.218543,0.158173,0.598136
impact-nonvegetated,7,0.168063,0.230114,0.282123,0.340248,0.522406,0.716159,0.533996,0.271574,0.303621,0.460945
impact-nonvegetated,7,0.107304,0.172166,0.209006,0.324351,0.509321,0.608029,0.585881,0.245351,0.279250,0.456268
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.109733,0.156032,0.216059,0.500376,0.129328,0.122256,0.516075
impact-nonvegetated,7,0.145433,0.159105,0.190342,0.216197,0.359406,0.474449,0.514201,0.204205,0.237597,0.451573
impact-nonvegetated,7,0.194799,0.193342,0.217112,0.221734,0.352988,0.465401,0.492644,0.215019,0.242125,0.461609
impact-nonvegetated,7,0.140021,0.180444,0.209006,0.260760,0.385016,0.513416,0.536853,0.225229,0.242271,0.476222
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.109733,0.175659,0.256608,0.500376,0.129328,0.135509,0.486551
impact-nonvegetated,7,0.194799,0.189062,0.205639,0.210660,0.327316,0.429208,0.492573,0.207474,0.228585,0.469064
impact-nonvegetated,7,0.149921,0.137706,0.159747,0.177437,0.301644,0.420160,0.506090,0.179835,0.209998,0.452016
impact-nonvegetated,7,0.190312,0.193342,0.217112,0.227271,0.423585,0.601124,0.498134,0.216861,0.274868,0.422141
impact-nonvegetated,7,0.046545,0.072826,0.069419,0.324351,0.286880,0.216059,0.760474,0.200305,0.144023,0.598178
impact-nonvegetated,7,0.046545,0.064548,0.069419,0.427685,0.299964,0.202543,0.804194,0.234540,0.142627,0.648121
impact-nonvegetated,7,0.127481,0.137706,0.152098,0.160826,0.269554,0.338726,0.494593,0.170940,0.195566,0.458909
impact-nonvegetated,7,0.060566,0.072826,0.082713,0.228965,0.332676,0.337705,0.674188,0.170786,0.180352,0.483480
impact-nonvegetated,7,0.163384,0.176223,0.197991,0.205123,0.346570,0.465401,0.494512,0.202997,0.238091,0.449054
impact-nonvegetated,7,0.088609,0.105939,0.122595,0.364095,0.476609,0.418802,0.705645,0.231020,0.231387,0.499483
impact-nonvegetated,7,0.065240,0.081104,0.089360,0.101784,0.156032,0.202543,0.497739,0.123331,0.122825,0.501174
impact-nonvegetated,7,0.190312,0.193342,0.217112,0.243883,0.385077,0.483497,0.513916,0.222337,0.250407,0.461165
impact-nonvegetated,7,0.055892,0.072826,0.076066,0.101784,0.136405,0.161995,0.524229,0.117834,0.104165,0.534613
impact-nonvegetated,7,0.145433,0.154825,0.175044,0.188511,0.327316,0.438256,0.501037,0.189259,0.225594,0.444857
impact-nonvegetated,7,0.028748,0.056392,0.048841,0.376774,0.308062,0.203003,0.817089,0.211261,0.143939,0.614345
impact-nonvegetated,7,0.074587,0.081104,0.096007,0.101784,0.162574,0.229576,0.485473,0.126055,0.130103,0.490938
impact-nonvegetated,7,0.043366,0.076817,0.055154,0.498085,0.272204,0.175653,0.844549,0.251989,0.125698,0.700884
impact-nonvegetated,7,0.065240,0.072826,0.089360,0.093835,0.136405,0.216059,0.481895,0.120012,0.112288,0.518807
impact-nonvegetated,7,0.154408,0.163384,0.171220,0.171900,0.263136,0.356822,0.485474,0.181940,0.194711,0.479119
impact-nonvegetated,7,0.083935,0.114218,0.122595,0.133579,0.201828,0.297157,0.496585,0.149416,0.153554,0.491951
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.101784,0.169117,0.202543,0.485473,0.126055,0.134620,0.481113
impact-nonvegetated,7,0.055675,0.073511,0.079435,0.448757,0.423585,0.302533,0.797775,0.244237,0.191388,0.577234
impact-nonvegetated,7,0.069914,0.089383,0.102654,0.109733,0.182201,0.256608,0.488682,0.132014,0.142706,0.477447
impact-nonvegetated,7,0.145433,0.141986,0.152098,0.166363,0.282390,0.347774,0.501833,0.172995,0.200634,0.454573
impact-nonvegetated,7,0.176848,0.176223,0.197991,0.216197,0.365823,0.501594,0.506134,0.206786,0.243716,0.447199
impact-nonvegetated,7,0.069914,0.081104,0.076066,0.093835,0.129862,0.161995,0.508396,0.114473,0.102470,0.531018
impact-nonvegetated,7,0.172737,0.213558,0.222300,0.284607,0.345761,0.472867,0.543808,0.237060,0.220882,0.522900
impact-nonvegetated,7,0.083935,0.089383,0.109301,0.117681,0.162574,0.229576,0.491575,0.137893,0.128695,0.519900
impact-nonvegetated,7,0.046545,0.081104,0.082713,0.419737,0.313049,0.243092,0.782982,0.236181,0.151321,0.634264
impact-nonvegetated,7,0.176848,0.180503,0.205639,0.210660,0.314480,0.438256,0.492573,0.207474,0.221618,0.479022
impact-nonvegetated,7,0.079261,0.089383,0.102654,0.109733,0.175659,0.256608,0.488682,0.132014,0.138303,0.486551
impact-nonvegetated,7,0.037197,0.056269,0.042831,0.109733,0.097150,0.067381,0.618843,0.107225,0.065645,0.630927
impact-nonvegetated,7,0.212751,0.219020,0.240058,0.260494,0.494183,0.691606,0.507614,0.234985,0.302603,0.414488
impact-nonvegetated,7,0.079261,0.097661,0.102654,0.117681,0.182201,0.270124,0.502747,0.135243,0.139270,0.491500
impact-nonvegetated,7,0.145433,0.150545,0.175044,0.177437,0.288808,0.347774,0.487888,0.185300,0.208874,0.462790
impact-nonvegetated,7,0.019772,0.052112,0.041192,0.459831,0.308062,0.184906,0.854549,0.235888,0.138503,0.657557
impact-nonvegetated,7,0.051218,0.081104,0.076066,0.451532,0.378473,0.270124,0.803168,0.244065,0.173614,0.605804
impact-nonvegetated,7,0.088609,0.105939,0.115948,0.213067,0.221456,0.256608,0.605462,0.177042,0.140319,0.568596
impact-nonvegetated,7,0.069914,0.089383,0.089360,0.101784,0.182201,0.229576,0.497739,0.123331,0.140474,0.462595
impact-nonvegetated,7,0.190312,0.197622,0.224761,0.238346,0.430003,0.601124,0.501516,0.222997,0.276516,0.428867
impact-nonvegetated,7,0.079261,0.089383,0.102654,0.109733,0.156032,0.216059,0.488682,0.132014,0.124817,0.516075
impact-nonvegetated,7,0.069914,0.081104,0.089360,0.101784,0.156032,0.216059,0.497739,0.123331,0.122825,0.501174
impact-nonvegetated,7,0.042211,0.069231,0.064138,0.266031,0.308062,0.257292,0.735425,0.177692,0.157406,0.536334
impact-nonvegetated,7,0.102630,0.105939,0.122595,0.157425,0.267252,0.405286,0.531041,0.158652,0.183336,0.456513
impact-nonvegetated,7,0.194799,0.193342,0.220937,0.227271,0.449257,0.610172,0.494482,0.218114,0.288243,0.407874
impact-nonvegetated,7,0.149921,0.159105,0.186517,0.216197,0.340152,0.438256,0.518332,0.202907,0.226377,0.465222
impact-nonvegetated,7,0.041871,0.072826,0.076066,0.356146,0.332676,0.270124,0.765705,0.213367,0.162295,0.583341
impact-nonvegetated,7,0.136457,0.150545,0.178869,0.210660,0.359406,0.447304,0.521066,0.198379,0.235203,0.445889
impact-nonvegetated,7,0.051218,0.081104,0.069419,0.364095,0.299964,0.243092,0.779418,0.213829,0.146497,0.613097
impact-nonvegetated,7,0.065240,0.089383,0.096007,0.109733,0.162574,0.229576,0.500376,0.129328,0.126719,0.505843
impact-nonvegetated,7,0.051218,0.064548,0.069419,0.085886,0.103693,0.161995,0.505860,0.108269,0.084003,0.569696
impact-nonvegetated,7,0.079261,0.097661,0.102654,0.109733,0.156032,0.243092,0.488682,0.132014,0.124817,0.516075
impact-nonvegetated,7,0.074587,0.081104,0.089360,0.101784,0.129862,0.175511,0.497739,0.123331,0.104435,0.546773
impact-nonvegetated,7,0.083935,0.105939,0.122595,0.324351,0.332676,0.324189,0.682944,0.218086,0.178452,0.562180
impact-nonvegetated,7,0.109530,0.120587,0.136801,0.288180,0.301644,0.329678,0.640255,0.210692,0.173633,0.559550
impact-nonvegetated,7,0.158896,0.171944,0.194166,0.243883,0.385077,0.519690,0.536961,0.214845,0.242263,0.461165
impact-nonvegetated,7,0.121325,0.130774,0.129242,0.205118,0.234540,0.283640,0.577924,0.178939,0.153318,0.546183
impact-nonvegetated,7,0.083935,0.114218,0.115948,0.125630,0.169117,0.243092,0.494197,0.143693,0.132558,0.523378
impact-nonvegetated,7,0.127481,0.146266,0.159747,0.171900,0.288808,0.374919,0.499246,0.177814,0.205097,0.455991
impact-nonvegetated,7,0.079261,0.089383,0.096007,0.109733,0.182201,0.270124,0.500376,0.129328,0.139838,0.477447
impact-nonvegetated,7,0.125999,0.180444,0.209006,0.332300,0.476609,0.580997,0.591289,0.247793,0.264310,0.478332
impact-nonvegetated,7,0.083935,0.089383,0.102654,0.109733,0.175659,0.270124,0.488682,0.132014,0.138303,0.486551
impact-nonvegetated,7,0.107304,0.114218,0.122595,0.141528,0.175659,0.270124,0.508619,0.152517,0.133606,0.538536
impact-nonvegetated,7,0.078114,0.086350,0.117679,0.188511,0.481347,0.628268,0.576837,0.168582,0.271098,0.352824
impact-nonvegetated,7,0.051218,0.072826,0.082713,0.395890,0.352304,0.256608,0.773529,0.228577,0.168797,0.593346
impact-nonvegetated,7,0.065240,0.089383,0.102654,0.109733,0.188744,0.256608,0.488682,0.132014,0.147065,0.468677
impact-nonvegetated,7,0.065240,0.081104,0.102654,0.109733,0.149489,0.216059,0.488682,0.132014,0.120227,0.526729
impact-nonvegetated,7,0.069914,0.081104,0.102654,0.308453,0.378473,0.337705,0.700485,0.206126,0.194124,0.518740
impact-nonvegetated,7,0.060566,0.081104,0.082713,0.300504,0.358846,0.351221,0.725746,0.196581,0.180636,0.526036
impact-nonvegetated,7,0.145433,0.154825,0.178869,0.177437,0.295226,0.393015,0.483541,0.186655,0.214025,0.457339
impact-nonvegetated,7,0.172360,0.197622,0.213288,0.282643,0.423585,0.528738,0.550814,0.233620,0.255291,0.470686
impact-nonvegetated,7,0.116652,0.155609,0.195712,0.252811,0.404643,0.499899,0.543383,0.218318,0.249234,0.456909
impact-nonvegetated,7,0.144694,0.197001,0.248888,0.300504,0.483152,0.648578,0.532396,0.250116,0.287993,0.451938
impact-nonvegetated,7,0.065240,0.072826,0.082713,0.085886,0.123320,0.161995,0.477880,0.113886,0.103431,0.526979
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.109733,0.162574,0.229576,0.500376,0.129328,0.126719,0.505843
impact-nonvegetated,7,0.167872,0.163384,0.175044,0.194049,0.288808,0.365871,0.507361,0.191224,0.202481,0.482204
impact-nonvegetated,7,0.144694,0.172166,0.195712,0.260760,0.345761,0.459351,0.550310,0.220938,0.218844,0.503052
impact-nonvegetated,7,0.125999,0.155609,0.195712,0.324351,0.463524,0.567480,0.598978,0.241281,0.256467,0.479698
impact-nonvegetated,7,0.065240,0.081104,0.089360,0.221016,0.234540,0.229576,0.655680,0.170271,0.137638,0.562506
impact-nonvegetated,7,0.074587,0.081104,0.082713,0.093835,0.129862,0.161995,0.494791,0.117251,0.104992,0.531018
impact-nonvegetated,7,0.082602,0.082070,0.090909,0.099917,0.154030,0.203003,0.491194,0.123192,0.122864,0.500758
impact-nonvegetated,7,0.176848,0.167664,0.194166,0.210660,0.340152,0.447304,0.504393,0.203601,0.231186,0.459511
impact-nonvegetated,7,0.088609,0.122496,0.129242,0.173323,0.214913,0.256608,0.541739,0.167171,0.150414,0.531346
impact-nonvegetated,7,0.088609,0.114218,0.142536,0.221016,0.417728,0.513416,0.575884,0.189396,0.244344,0.419475
impact-nonvegetated,7,0.046545,0.081104,0.062772,0.650253,0.313049,0.161995,0.866666,0.297412,0.138736,0.724356
impact-nonvegetated,7,0.046545,0.064548,0.069419,0.189221,0.156032,0.121446,0.661694,0.150629,0.095291,0.627382
impact-nonvegetated,7,0.158896,0.159105,0.178869,0.199586,0.346570,0.465401,0.509179,0.194509,0.232830,0.443104
impact-nonvegetated,7,0.163384,0.163384,0.201815,0.221734,0.365823,0.474449,0.507809,0.209946,0.243108,0.452757
impact-nonvegetated,7,0.083935,0.122496,0.129242,0.149477,0.201828,0.270124,0.510249,0.158122,0.150059,0.515463
impact-nonvegetated,7,0.097956,0.114218,0.129242,0.228965,0.280337,0.324189,0.601522,0.187548,0.172100,0.526175
impact-nonvegetated,7,0.032523,0.056269,0.049478,0.427685,0.247625,0.148478,0.833190,0.228241,0.117072,0.690442
impact-nonvegetated,7,0.163384,0.159105,0.178869,0.188511,0.308062,0.420160,0.496686,0.190601,0.216672,0.459851
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.109733,0.156032,0.229576,0.500376,0.129328,0.122256,0.516075
impact-nonvegetated,7,0.079261,0.089383,0.102654,0.109733,0.149489,0.229576,0.488682,0.132014,0.120227,0.526729
impact-nonvegetated,7,0.074587,0.097661,0.096007,0.109733,0.169117,0.256608,0.500376,0.129328,0.131136,0.496010
impact-nonvegetated,7,0.167872,0.171944,0.194166,0.221734,0.391495,0.501594,0.515747,0.207385,0.252846,0.436035
impact-nonvegetated,7,0.079261,0.097661,0.102654,0.109733,0.169117,0.229576,0.488682,0.132014,0.133854,0.496010
impact-nonvegetated,7,0.158896,0.171944,0.186517,0.216197,0.378659,0.501594,0.518332,0.202907,0.245680,0.438701
impact-nonvegetated,7,0.069914,0.089383,0.089360,0.308453,0.332676,0.270124,0.720203,0.201620,0.170797,0.550772
impact-nonvegetated,7,0.088609,0.122496,0.169124,0.403839,0.424270,0.432318,0.673278,0.257507,0.219302,0.552499
impact-nonvegetated,7,0.167872,0.171944,0.197991,0.205123,0.346570,0.492545,0.494512,0.202997,0.238091,0.449054
impact-nonvegetated,7,0.088609,0.097661,0.109301,0.109733,0.169117,0.243092,0.477522,0.134684,0.136555,0.496010
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.109733,0.169117,0.243092,0.500376,0.129328,0.131136,0.496010
impact-nonvegetated,7,0.091578,0.099189,0.117679,0.194049,0.237464,0.257292,0.583000,0.170648,0.153788,0.531000
impact-nonvegetated,7,0.140945,0.137706,0.159747,0.171900,0.256718,0.365871,0.499246,0.177814,0.186593,0.485273
impact-nonvegetated,7,0.060566,0.081104,0.096007,0.348197,0.345761,0.324189,0.732662,0.217283,0.173845,0.568823
impact-nonvegetated,7,0.196106,0.263228,0.308711,0.356146,0.568203,0.770223,0.524941,0.283485,0.325402,0.450615
impact-nonvegetated,7,0.140021,0.180444,0.202359,0.260760,0.404643,0.513416,0.543498,0.223089,0.249194,0.463853
impact-nonvegetated,7,0.074587,0.089383,0.082713,0.403839,0.332676,0.297157,0.776770,0.231128,0.160353,0.611507
impact-nonvegetated,7,0.208263,0.214741,0.236234,0.243883,0.468511,0.637317,0.496171,0.228472,0.296208,0.413009
impact-nonvegetated,7,0.083935,0.097661,0.115948,0.117681,0.162574,0.216059,0.480889,0.140527,0.131180,0.519900
impact-nonvegetated,7,0.107304,0.155609,0.175771,0.268709,0.404643,0.486383,0.578455,0.217058,0.237715,0.470622
impact-nonvegetated,7,0.125999,0.155609,0.175771,0.292555,0.345761,0.378254,0.597207,0.224890,0.205185,0.529168
impact-nonvegetated,7,0.154408,0.159105,0.178869,0.293717,0.391495,0.501594,0.594689,0.226261,0.226897,0.499092
impact-nonvegetated,7,0.185824,0.189062,0.213288,0.216197,0.333734,0.456353,0.490736,0.211900,0.232688,0.469957
impact-nonvegetated,7,0.034693,0.069136,0.073656,0.372706,0.351116,0.250898,0.776771,0.218087,0.167739,0.580514
impact-nonvegetated,7,0.083935,0.105939,0.102654,0.387941,0.385016,0.324189,0.743058,0.232344,0.187655,0.567141
impact-nonvegetated,7,0.087090,0.094909,0.113855,0.133140,0.205374,0.257292,0.509477,0.145848,0.152484,0.486928
impact-nonvegetated,7,0.112753,0.145947,0.159999,0.461209,0.460378,0.376307,0.709285,0.271660,0.224392,0.563169
impact-nonvegetated,7,0.037197,0.047991,0.049478,0.165374,0.129862,0.107930,0.679184,0.133278,0.078731,0.642775
impact-nonvegetated,7,0.145433,0.150545,0.171220,0.182974,0.301644,0.402063,0.498976,0.185932,0.212356,0.458625
impact-nonvegetated,7,0.079261,0.089383,0.096007,0.109733,0.169117,0.256608,0.500376,0.129328,0.131136,0.496010
impact-nonvegetated,7,0.145433,0.154825,0.175044,0.216197,0.352988,0.456353,0.531133,0.198990,0.228590,0.456032
impact-nonvegetated,7,0.102630,0.139053,0.169124,0.244863,0.411185,0.486383,0.565476,0.206836,0.244801,0.445821
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.109733,0.162574,0.229576,0.500376,0.129328,0.126719,0.505843
impact-nonvegetated,7,0.088609,0.105939,0.122595,0.276658,0.299964,0.310673,0.650609,0.201979,0.170554,0.551748
impact-nonvegetated,7,0.163384,0.163384,0.182693,0.194049,0.288808,0.411112,0.498734,0.193891,0.205264,0.482204
impact-nonvegetated,7,0.121325,0.213558,0.268829,0.387941,0.561660,0.716159,0.574415,0.281365,0.303499,0.473273
impact-nonvegetated,7,0.074587,0.089383,0.102654,0.109733,0.182201,0.256608,0.488682,0.132014,0.142706,0.477447
impact-nonvegetated,7,0.060566,0.081104,0.096007,0.221016,0.352304,0.364737,0.644517,0.172711,0.195963,0.461373
impact-nonvegetated,7,0.074587,0.081104,0.109301,0.117681,0.195286,0.216059,0.491575,0.137893,0.150623,0.474229
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.109733,0.169117,0.216059,0.500376,0.129328,0.131136,0.496010
impact-nonvegetated,7,0.030356,0.069136,0.055154,0.483335,0.326835,0.200735,0.840776,0.247496,0.147736,0.654856
impact-nonvegetated,7,0.074587,0.097661,0.096007,0.109733,0.156032,0.202543,0.500376,0.129328,0.122256,0.516075
impact-nonvegetated,7,0.121325,0.147331,0.195712,0.221016,0.398100,0.526932,0.513402,0.207660,0.256884,0.431223
impact-nonvegetated,7,0.140021,0.205279,0.248888,0.340248,0.548576,0.689126,0.560725,0.262020,0.303619,0.448836
impact-nonvegetated,7,0.093283,0.097661,0.109301,0.252811,0.247625,0.243092,0.651105,0.189026,0.145062,0.578718
impact-nonvegetated,7,0.114018,0.133426,0.144450,0.205123,0.288808,0.374919,0.557139,0.184386,0.187787,0.494386
impact-nonvegetated,7,0.069914,0.081104,0.089360,0.101784,0.149489,0.216059,0.497739,0.123331,0.118298,0.511846
impact-nonvegetated,7,0.130673,0.155609,0.189065,0.213067,0.358846,0.486383,0.512346,0.202696,0.237970,0.448759
impact-nonvegetated,7,0.107304,0.105939,0.122595,0.157425,0.247625,0.283640,0.531041,0.158652,0.172212,0.475455
impact-nonvegetated,7,0.074587,0.089383,0.089360,0.101784,0.162574,0.243092,0.497739,0.123331,0.127305,0.490938
impact-nonvegetated,7,0.136457,0.141986,0.152098,0.166363,0.295226,0.402063,0.501833,0.172995,0.207845,0.443595
impact-nonvegetated,7,0.154408,0.150545,0.186517,0.199586,0.327316,0.429208,0.500698,0.197154,0.225713,0.457230
impact-nonvegetated,7,0.074587,0.089383,0.102654,0.117681,0.149489,0.216059,0.502747,0.135243,0.117258,0.540731
impact-nonvegetated,7,0.069914,0.089383,0.102654,0.149477,0.326134,0.445835,0.552037,0.147923,0.208514,0.397216
impact-nonvegetated,7,0.158896,0.150545,0.163571,0.166363,0.269554,0.356822,0.487535,0.177170,0.197837,0.466109
impact-nonvegetated,7,0.221727,0.227580,0.251532,0.271568,0.532691,0.763992,0.507103,0.242018,0.318872,0.405480
impact-nonvegetated,7,0.069914,0.081104,0.109301,0.197170,0.313049,0.337705,0.599339,0.168724,0.188927,0.465630
impact-nonvegetated,7,0.136457,0.146266,0.159747,0.221734,0.346570,0.420160,0.554771,0.195651,0.217864,0.466166
impact-nonvegetated,7,0.074587,0.089383,0.109301,0.117681,0.201828,0.270124,0.491575,0.137893,0.154877,0.466041
impact-nonvegetated,7,0.176848,0.176223,0.205639,0.216197,0.397913,0.555883,0.498316,0.209351,0.262528,0.426543
impact-nonvegetated,7,0.060713,0.099860,0.110660,0.387457,0.436098,0.338684,0.732465,0.234705,0.209734,0.536087
impact-nonvegetated,7,0.074587,0.097661,0.096007,0.268709,0.247625,0.229576,0.683633,0.190008,0.139120,0.592102
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.109733,0.136405,0.175511,0.500376,0.129328,0.108592,0.549413
impact-nonvegetated,7,0.069914,0.081104,0.096007,0.205118,0.208371,0.243092,0.629236,0.166780,0.128765,0.575249
impact-nonvegetated,7,0.130673,0.188723,0.235594,0.324351,0.496236,0.621545,0.561334,0.253362,0.282644,0.462725
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.109733,0.142947,0.202543,0.500376,0.129328,0.113194,0.537831
impact-nonvegetated,7,0.083935,0.122496,0.142536,0.300504,0.450440,0.472867,0.641832,0.216712,0.238282,0.469336
impact-nonvegetated,7,0.145433,0.150545,0.167396,0.182974,0.295226,0.393015,0.503484,0.184574,0.207305,0.463960
impact-nonvegetated,7,0.127481,0.129147,0.144450,0.160826,0.250300,0.347774,0.504602,0.168119,0.181199,0.477323
impact-nonvegetated,7,0.082602,0.107748,0.110030,0.371237,0.340152,0.320630,0.725401,0.229329,0.172931,0.587317
impact-nonvegetated,7,0.121325,0.139053,0.155830,0.189221,0.214913,0.283640,0.524923,0.182705,0.154488,0.550254
impact-nonvegetated,7,0.149368,0.163888,0.189065,0.236914,0.280337,0.364737,0.535906,0.210817,0.189185,0.533775
impact-nonvegetated,7,0.203775,0.206181,0.228585,0.243883,0.494183,0.700654,0.503120,0.226029,0.304483,0.400152
impact-nonvegetated,7,0.140021,0.197001,0.235594,0.276658,0.450440,0.567480,0.525218,0.238690,0.276556,0.450595
